17:50:32,12/23/2019,BLV-01,1233.02,24.1029,6.97027,0.0483017
17:50:33,12/23/2019,BLV-01,1233.02,24.1029,6.97027,0.0483017
17:50:34,12/23/2019,BLV-01,1200,24.102,7.65915,4.2919
17:50:35,12/23/2019,BLV-01,1200,24.102,7.65915,4.2919
17:50:36,12/23/2019,BLV-01,1200,24.102,7.65915,4.2919
17:50:37,12/23/2019,BLV-01,1200,24.102,7.65915,4.2919
17:50:38,12/23/2019,BLV-01,1200,24.102,7.65915,4.2919
17:50:39,12/23/2019,BLV-01,1157.13,24.1014,6.59573,21.3569
17:50:40,12/23/2019,BLV-01,1157.13,24.1014,6.59573,21.3569
17:50:41,12/23/2019,BLV-01,1157.13,24.1014,6.59573,21.3569
17:50:42,12/23/2019,BLV-01,1157.13,24.1014,6.59573,21.3569
17:50:43,12/23/2019,BLV-01,1157.13,24.1014,6.59573,21.3569
17:50:44,12/23/2019,BLV-01,1131.61,24.097,7.26471,13.0208
17:50:45,12/23/2019,BLV-01,1131.61,24.097,7.26471,13.0208
17:50:46,12/23/2019,BLV-01,1131.61,24.097,7.26471,13.0208
17:50:47,12/23/2019,BLV-01,1131.61,24.097,7.26471,13.0208
17:50:48,12/23/2019,BLV-01,1131.61,24.097,7.26471,13.0208
17:50:49,12/23/2019,BLV-01,1128.38,24.0907,8.94716,10.5763
17:50:50,12/23/2019,BLV-01,1128.38,24.0907,8.94716,10.5763
17:50:51,12/23/2019,BLV-01,1128.38,24.0907,8.94716,10.5763
17:50:52,12/23/2019,BLV-01,1128.38,24.0907,8.94716,10.5763
17:50:53,12/23/2019,BLV-01,1128.38,24.0907,8.94716,10.5763
17:50:54,12/23/2019,BLV-01,1123.19,24.0857,7.78992,6.37387
17:50:55,12/23/2019,BLV-01,1123.19,24.0857,7.78992,6.37387
17:50:56,12/23/2019,BLV-01,1123.19,24.0857,7.78992,6.37387
17:50:57,12/23/2019,BLV-01,1123.19,24.0857,7.78992,6.37387
17:50:58,12/23/2019,BLV-01,1123.19,24.0857,7.78992,6.37387
17:50:59,12/23/2019,BLV-01,1116.61,24.0816,6.73143,353.374
17:51:00,12/23/2019,BLV-01,1116.61,24.0816,6.73143,353.374
17:51:01,12/23/2019,BLV-01,1116.61,24.0816,6.73143,353.374
17:51:02,12/23/2019,BLV-01,1116.61,24.0816,6.73143,353.374
17:51:03,12/23/2019,BLV-01,1116.61,24.0816,6.73143,353.374
17:51:04,12/23/2019,BLV-01,1119.74,24.0735,7.07959,2.53403
17:51:05,12/23/2019,BLV-01,1119.74,24.0735,7.07959,2.53403
17:51:06,12/23/2019,BLV-01,1119.74,24.0735,7.07959,2.53403
17:51:07,12/23/2019,BLV-01,1119.74,24.0735,7.07959,2.53403
17:51:08,12/23/2019,BLV-01,1127.36,24.0641,6.24165,14.6688
17:51:09,12/23/2019,BLV-01,1127.36,24.0641,6.24165,14.6688
17:51:10,12/23/2019,BLV-01,1127.36,24.0641,6.24165,14.6688
17:51:11,12/23/2019,BLV-01,1127.36,24.0641,6.24165,14.6688
17:51:12,12/23/2019,BLV-01,1127.36,24.0641,6.24165,14.6688
17:51:13,12/23/2019,BLV-01,1136.52,24.0532,7.20381,21.3707
17:51:14,12/23/2019,BLV-01,1136.52,24.0532,7.20381,21.3707
17:51:15,12/23/2019,BLV-01,1136.52,24.0532,7.20381,21.3707
17:51:16,12/23/2019,BLV-01,1136.52,24.0532,7.20381,21.3707
17:51:17,12/23/2019,BLV-01,1136.52,24.0532,7.20381,21.3707
17:51:18,12/23/2019,BLV-01,1146.81,24.046,7.3602,0.0757684
17:51:19,12/23/2019,BLV-01,1146.81,24.046,7.3602,0.0757684
17:51:20,12/23/2019,BLV-01,1146.81,24.046,7.3602,0.0757684
17:51:21,12/23/2019,BLV-01,1146.81,24.046,7.3602,0.0757684
17:51:22,12/23/2019,BLV-01,1146.81,24.046,7.3602,0.0757684
17:51:23,12/23/2019,BLV-01,1160.75,24.0408,7.83032,0.556435
17:51:24,12/23/2019,BLV-01,1160.75,24.0408,7.83032,0.556435
17:51:25,12/23/2019,BLV-01,1160.75,24.0408,7.83032,0.556435
17:51:26,12/23/2019,BLV-01,1160.75,24.0408,7.83032,0.556435
17:51:27,12/23/2019,BLV-01,1160.75,24.0408,7.83032,0.556435
17:51:28,12/23/2019,BLV-01,1182.7,24.035,7.72207,9.49134
17:51:29,12/23/2019,BLV-01,1182.7,24.035,7.72207,9.49134
17:51:30,12/23/2019,BLV-01,1182.7,24.035,7.72207,9.49134
17:51:31,12/23/2019,BLV-01,1182.7,24.035,7.72207,9.49134
17:51:32,12/23/2019,BLV-01,1182.7,24.035,7.72207,9.49134
17:51:33,12/23/2019,BLV-01,1207.18,24.0307,7.86413,20.066
17:51:34,12/23/2019,BLV-01,1207.18,24.0307,7.86413,20.066
17:51:35,12/23/2019,BLV-01,1207.18,24.0307,7.86413,20.066
17:51:36,12/23/2019,BLV-01,1207.18,24.0307,7.86413,20.066
17:51:37,12/23/2019,BLV-01,1207.18,24.0307,7.86413,20.066
17:51:38,12/23/2019,BLV-01,1222.57,24.0264,7.56163,13.2268
17:51:39,12/23/2019,BLV-01,1222.57,24.0264,7.56163,13.2268
17:51:40,12/23/2019,BLV-01,1222.57,24.0264,7.56163,13.2268
17:51:41,12/23/2019,BLV-01,1222.57,24.0264,7.56163,13.2268
17:51:42,12/23/2019,BLV-01,1222.57,24.0264,7.56163,13.2268
17:51:43,12/23/2019,BLV-01,1225.11,24.0216,7.8683,1.97097
17:51:44,12/23/2019,BLV-01,1225.11,24.0216,7.8683,1.97097
17:51:45,12/23/2019,BLV-01,1225.11,24.0216,7.8683,1.97097
17:51:46,12/23/2019,BLV-01,1225.11,24.0216,7.8683,1.97097
17:51:47,12/23/2019,BLV-01,1225.11,24.0216,7.8683,1.97097
17:51:48,12/23/2019,BLV-01,1226.21,24.0183,7.36395,12.65
17:51:49,12/23/2019,BLV-01,1226.21,24.0183,7.36395,12.65
17:51:50,12/23/2019,BLV-01,1226.21,24.0183,7.36395,12.65
17:51:51,12/23/2019,BLV-01,1226.21,24.0183,7.36395,12.65
17:51:52,12/23/2019,BLV-01,1226.21,24.0183,7.36395,12.65
17:51:53,12/23/2019,BLV-01,1217.72,24.016,7.63662,348.361
17:51:54,12/23/2019,BLV-01,1217.72,24.016,7.63662,348.361
17:51:55,12/23/2019,BLV-01,1217.72,24.016,7.63662,348.361
17:51:56,12/23/2019,BLV-01,1217.72,24.016,7.63662,348.361
17:51:57,12/23/2019,BLV-01,1217.72,24.016,7.63662,348.361
17:51:58,12/23/2019,BLV-01,1199.42,24.0136,7.40074,350.353
17:51:59,12/23/2019,BLV-01,1199.42,24.0136,7.40074,350.353
17:52:00,12/23/2019,BLV-01,1199.42,24.0136,7.40074,350.353
17:52:01,12/23/2019,BLV-01,1199.42,24.0136,7.40074,350.353
17:52:02,12/23/2019,BLV-01,1199.42,24.0136,7.40074,350.353
17:52:03,12/23/2019,BLV-01,1191.25,24.0115,8.03413,353.14
17:52:04,12/23/2019,BLV-01,1191.25,24.0115,8.03413,353.14
17:52:05,12/23/2019,BLV-01,1191.25,24.0115,8.03413,353.14
17:52:06,12/23/2019,BLV-01,1191.25,24.0115,8.03413,353.14
17:52:07,12/23/2019,BLV-01,1191.25,24.0115,8.03413,353.14
17:52:08,12/23/2019,BLV-01,1186.51,24.0097,7.50646,353.91
17:52:09,12/23/2019,BLV-01,1186.51,24.0097,7.50646,353.91
17:52:10,12/23/2019,BLV-01,1186.51,24.0097,7.50646,353.91
17:52:11,12/23/2019,BLV-01,1186.51,24.0097,7.50646,353.91
17:52:12,12/23/2019,BLV-01,1186.51,24.0097,7.50646,353.91
17:52:13,12/23/2019,BLV-01,1200.71,24.008,7.48281,2.5203
17:52:14,12/23/2019,BLV-01,1200.71,24.008,7.48281,2.5203
17:52:15,12/23/2019,BLV-01,1200.71,24.008,7.48281,2.5203
17:52:16,12/23/2019,BLV-01,1200.71,24.008,7.48281,2.5203
17:52:17,12/23/2019,BLV-01,1200.71,24.008,7.48281,2.5203
17:52:18,12/23/2019,BLV-01,1209.13,24.0067,7.87815,344.612
17:52:19,12/23/2019,BLV-01,1209.13,24.0067,7.87815,344.612
17:52:20,12/23/2019,BLV-01,1209.13,24.0067,7.87815,344.612
17:52:21,12/23/2019,BLV-01,1209.13,24.0067,7.87815,344.612
17:52:22,12/23/2019,BLV-01,1209.13,24.0067,7.87815,344.612
17:52:23,12/23/2019,BLV-01,1219.24,24.0059,8.3013,12.7049
17:52:24,12/23/2019,BLV-01,1219.24,24.0059,8.3013,12.7049
17:52:25,12/23/2019,BLV-01,1219.24,24.0059,8.3013,12.7049
17:52:26,12/23/2019,BLV-01,1219.24,24.0059,8.3013,12.7049
17:52:27,12/23/2019,BLV-01,1219.24,24.0059,8.3013,12.7049
17:52:28,12/23/2019,BLV-01,1259.56,24.005,8.02139,9.25787
17:52:29,12/23/2019,BLV-01,1259.56,24.005,8.02139,9.25787
17:52:30,12/23/2019,BLV-01,1259.56,24.005,8.02139,9.25787
17:52:31,12/23/2019,BLV-01,1259.56,24.005,8.02139,9.25787
17:52:33,12/23/2019,BLV-01,1259.56,24.005,8.02139,9.25787
17:52:34,12/23/2019,BLV-01,1278.56,24.0042,7.89007,350.737
17:52:35,12/23/2019,BLV-01,1278.56,24.0042,7.89007,350.737
17:52:36,12/23/2019,BLV-01,1278.56,24.0042,7.89007,350.737
17:52:37,12/23/2019,BLV-01,1278.56,24.0042,7.89007,350.737
17:52:38,12/23/2019,BLV-01,1278.56,24.0042,7.89007,350.737
17:52:39,12/23/2019,BLV-01,1272.78,24.0036,7.92696,359.101
17:52:40,12/23/2019,BLV-01,1272.78,24.0036,7.92696,359.101
17:52:41,12/23/2019,BLV-01,1272.78,24.0036,7.92696,359.101
17:52:42,12/23/2019,BLV-01,1272.78,24.0036,7.92696,359.101
17:52:43,12/23/2019,BLV-01,1272.78,24.0036,7.92696,359.101
17:52:44,12/23/2019,BLV-01,1248.86,24.0029,7.27597,345.285
17:52:45,12/23/2019,BLV-01,1248.86,24.0029,7.27597,345.285
17:52:46,12/23/2019,BLV-01,1248.86,24.0029,7.27597,345.285
17:52:47,12/23/2019,BLV-01,1248.86,24.0029,7.27597,345.285
17:52:48,12/23/2019,BLV-01,1248.86,24.0029,7.27597,345.285
17:52:49,12/23/2019,BLV-01,1232.01,24.0025,7.80656,1.14697
17:52:50,12/23/2019,BLV-01,1232.01,24.0025,7.80656,1.14697
17:52:51,12/23/2019,BLV-01,1232.01,24.0025,7.80656,1.14697
17:52:52,12/23/2019,BLV-01,1232.01,24.0025,7.80656,1.14697
17:52:53,12/23/2019,BLV-01,1232.01,24.0025,7.80656,1.14697
17:52:54,12/23/2019,BLV-01,1215.27,24.0022,7.63714,356.189
17:52:55,12/23/2019,BLV-01,1215.27,24.0022,7.63714,356.189
17:52:56,12/23/2019,BLV-01,1215.27,24.0022,7.63714,356.189
17:52:57,12/23/2019,BLV-01,1215.27,24.0022,7.63714,356.189
17:52:58,12/23/2019,BLV-01,1215.27,24.0022,7.63714,356.189
17:52:59,12/23/2019,BLV-01,1206.37,24.0018,7.48404,4.7451
17:53:00,12/23/2019,BLV-01,1206.37,24.0018,7.48404,4.7451
17:53:01,12/23/2019,BLV-01,1206.37,24.0018,7.48404,4.7451
17:53:02,12/23/2019,BLV-01,1206.37,24.0018,7.48404,4.7451
17:53:03,12/23/2019,BLV-01,1206.37,24.0018,7.48404,4.7451
17:53:04,12/23/2019,BLV-01,1219.2,24.0016,7.74688,26.2597
17:53:05,12/23/2019,BLV-01,1219.2,24.0016,7.74688,26.2597
17:53:06,12/23/2019,BLV-01,1219.2,24.0016,7.74688,26.2597
17:53:07,12/23/2019,BLV-01,1219.2,24.0016,7.74688,26.2597
17:53:08,12/23/2019,BLV-01,1219.2,24.0016,7.74688,26.2597
17:53:09,12/23/2019,BLV-01,1262.19,24.0013,8.07376,3.00097
17:53:10,12/23/2019,BLV-01,1262.19,24.0013,8.07376,3.00097
17:53:11,12/23/2019,BLV-01,1262.19,24.0013,8.07376,3.00097
17:53:12,12/23/2019,BLV-01,1262.19,24.0013,8.07376,3.00097
17:53:13,12/23/2019,BLV-01,1262.19,24.0013,8.07376,3.00097
17:53:14,12/23/2019,BLV-01,1323.89,24.0011,6.98453,1.95723
17:53:15,12/23/2019,BLV-01,1323.89,24.0011,6.98453,1.95723
17:53:16,12/23/2019,BLV-01,1323.89,24.0011,6.98453,1.95723
17:53:17,12/23/2019,BLV-01,1323.89,24.0011,6.98453,1.95723
17:53:18,12/23/2019,BLV-01,1323.89,24.0011,6.98453,1.95723
17:53:19,12/23/2019,BLV-01,1340.29,24.0009,8.01866,338.583
17:53:20,12/23/2019,BLV-01,1340.29,24.0009,8.01866,338.583
17:53:21,12/23/2019,BLV-01,1340.29,24.0009,8.01866,338.583
17:53:22,12/23/2019,BLV-01,1340.29,24.0009,8.01866,338.583
17:53:23,12/23/2019,BLV-01,1340.29,24.0009,8.01866,338.583
17:53:24,12/23/2019,BLV-01,1336.15,24.0008,7.65136,359.389
17:53:25,12/23/2019,BLV-01,1336.15,24.0008,7.65136,359.389
17:53:26,12/23/2019,BLV-01,1336.15,24.0008,7.65136,359.389
17:53:27,12/23/2019,BLV-01,1336.15,24.0008,7.65136,359.389
17:53:28,12/23/2019,BLV-01,1336.15,24.0008,7.65136,359.389
17:53:29,12/23/2019,BLV-01,1322.82,24.0007,7.9738,94.8577
17:53:30,12/23/2019,BLV-01,1322.82,24.0007,7.9738,94.8577
17:53:31,12/23/2019,BLV-01,1322.82,24.0007,7.9738,94.8577
17:53:32,12/23/2019,BLV-01,1322.82,24.0007,7.9738,94.8577
17:53:33,12/23/2019,BLV-01,1322.82,24.0007,7.9738,94.8577
17:53:34,12/23/2019,BLV-01,1304.83,24.0006,8.11221,18.0335
17:53:35,12/23/2019,BLV-01,1304.83,24.0006,8.11221,18.0335
17:53:36,12/23/2019,BLV-01,1304.83,24.0006,8.11221,18.0335
17:53:37,12/23/2019,BLV-01,1304.83,24.0006,8.11221,18.0335
17:53:38,12/23/2019,BLV-01,1296.87,24.0005,7.26242,139.628
17:53:39,12/23/2019,BLV-01,1296.87,24.0005,7.26242,139.628
17:53:40,12/23/2019,BLV-01,1296.87,24.0005,7.26242,139.628
17:53:41,12/23/2019,BLV-01,1296.87,24.0005,7.26242,139.628
17:53:42,12/23/2019,BLV-01,1296.87,24.0005,7.26242,139.628
17:53:43,12/23/2019,BLV-01,1296.87,24.0005,7.26242,139.628
17:53:44,12/23/2019,BLV-01,1316.82,24.0004,6.84349,15.6439
17:53:45,12/23/2019,BLV-01,1316.82,24.0004,6.84349,15.6439
17:53:46,12/23/2019,BLV-01,1316.82,24.0004,6.84349,15.6439
17:53:47,12/23/2019,BLV-01,1316.82,24.0004,6.84349,15.6439
17:53:48,12/23/2019,BLV-01,1336.1,24.0003,7.68654,3.93483
17:53:49,12/23/2019,BLV-01,1336.1,24.0003,7.68654,3.93483
17:53:50,12/23/2019,BLV-01,1336.1,24.0003,7.68654,3.93483
17:53:51,12/23/2019,BLV-01,1336.1,24.0003,7.68654,3.93483
17:53:52,12/23/2019,BLV-01,1336.1,24.0003,7.68654,3.93483
17:53:53,12/23/2019,BLV-01,1345.56,24.0003,8.18561,8.04934
17:53:54,12/23/2019,BLV-01,1345.56,24.0003,8.18561,8.04934
17:53:55,12/23/2019,BLV-01,1345.56,24.0003,8.18561,8.04934
17:53:56,12/23/2019,BLV-01,1345.56,24.0003,8.18561,8.04934
17:53:57,12/23/2019,BLV-01,1345.56,24.0003,8.18561,8.04934
17:53:58,12/23/2019,BLV-01,1347.21,24.0002,7.38795,13.2405
17:53:59,12/23/2019,BLV-01,1347.21,24.0002,7.38795,13.2405
17:54:00,12/23/2019,BLV-01,1347.21,24.0002,7.38795,13.2405
17:54:01,12/23/2019,BLV-01,1347.21,24.0002,7.38795,13.2405
17:54:02,12/23/2019,BLV-01,1347.21,24.0002,7.38795,13.2405
17:54:03,12/23/2019,BLV-01,1337.86,24.0002,7.50562,16.8524
17:54:04,12/23/2019,BLV-01,1337.86,24.0002,7.50562,16.8524
17:54:05,12/23/2019,BLV-01,1337.86,24.0002,7.50562,16.8524
17:54:06,12/23/2019,BLV-01,1337.86,24.0002,7.50562,16.8524
17:54:07,12/23/2019,BLV-01,1337.86,24.0002,7.50562,16.8524
17:54:08,12/23/2019,BLV-01,1307.38,24.0002,8.00824,2.58897
17:54:09,12/23/2019,BLV-01,1307.38,24.0002,8.00824,2.58897
17:54:10,12/23/2019,BLV-01,1307.38,24.0002,8.00824,2.58897
17:54:11,12/23/2019,BLV-01,1307.38,24.0002,8.00824,2.58897
17:54:12,12/23/2019,BLV-01,1307.38,24.0002,8.00824,2.58897
17:54:13,12/23/2019,BLV-01,1265.35,24.0001,7.64456,18.418
17:54:14,12/23/2019,BLV-01,1265.35,24.0001,7.64456,18.418
17:54:15,12/23/2019,BLV-01,1265.35,24.0001,7.64456,18.418
17:54:16,12/23/2019,BLV-01,1265.35,24.0001,7.64456,18.418
17:54:17,12/23/2019,BLV-01,1265.35,24.0001,7.64456,18.418
17:54:18,12/23/2019,BLV-01,1235.68,24.0001,7.71117,8.80467
17:54:19,12/23/2019,BLV-01,1235.68,24.0001,7.71117,8.80467
17:54:20,12/23/2019,BLV-01,1235.68,24.0001,7.71117,8.80467
17:54:21,12/23/2019,BLV-01,1235.68,24.0001,7.71117,8.80467
17:54:22,12/23/2019,BLV-01,1235.68,24.0001,7.71117,8.80467
17:54:23,12/23/2019,BLV-01,1213.79,24.0001,7.24917,358.785
17:54:24,12/23/2019,BLV-01,1213.79,24.0001,7.24917,358.785
17:54:25,12/23/2019,BLV-01,1213.79,24.0001,7.24917,358.785
17:54:26,12/23/2019,BLV-01,1213.79,24.0001,7.24917,358.785
17:54:27,12/23/2019,BLV-01,1213.79,24.0001,7.24917,358.785
17:54:28,12/23/2019,BLV-01,1187.87,24.0001,7.64565,10.6449
17:54:29,12/23/2019,BLV-01,1187.87,24.0001,7.64565,10.6449
17:54:30,12/23/2019,BLV-01,1187.87,24.0001,7.64565,10.6449
17:54:31,12/23/2019,BLV-01,1187.87,24.0001,7.64565,10.6449
17:54:32,12/23/2019,BLV-01,1187.87,24.0001,7.64565,10.6449
17:54:33,12/23/2019,BLV-01,1179.85,24.0001,7.3028,3.33057
17:54:34,12/23/2019,BLV-01,1179.85,24.0001,7.3028,3.33057
17:54:35,12/23/2019,BLV-01,1179.85,24.0001,7.3028,3.33057
17:54:36,12/23/2019,BLV-01,1179.85,24.0001,7.3028,3.33057
17:54:37,12/23/2019,BLV-01,1179.85,24.0001,7.3028,3.33057
17:54:38,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:39,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:40,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:41,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:42,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:43,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:44,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:45,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:46,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:47,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:48,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:49,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:50,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:51,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:52,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:53,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:54,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:55,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:56,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:57,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:58,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:54:59,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:00,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:01,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:02,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:03,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:04,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:05,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:06,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:07,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:08,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:09,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:10,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:11,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:12,12/23/2019,BLV-01,1193.08,24.0001,7.44865,356.093
17:55:13,12/23/2019,BLV-01,1291.57,24,8.71862,10.796
17:55:14,12/23/2019,BLV-01,1291.57,24,8.71862,10.796
17:55:15,12/23/2019,BLV-01,1291.57,24,8.71862,10.796
17:55:16,12/23/2019,BLV-01,1291.57,24,8.71862,10.796
17:55:17,12/23/2019,BLV-01,1291.57,24,8.71862,10.796
17:55:18,12/23/2019,BLV-01,1300.98,24,7.72501,21.3981
17:55:19,12/23/2019,BLV-01,1300.98,24,7.72501,21.3981
17:55:20,12/23/2019,BLV-01,1300.98,24,7.72501,21.3981
17:55:21,12/23/2019,BLV-01,1300.98,24,7.72501,21.3981
17:55:22,12/23/2019,BLV-01,1300.98,24,7.72501,21.3981
17:55:23,12/23/2019,BLV-01,1296.62,24,7.96242,16.8799
17:55:24,12/23/2019,BLV-01,1296.62,24,7.96242,16.8799
17:55:25,12/23/2019,BLV-01,1296.62,24,7.96242,16.8799
17:55:26,12/23/2019,BLV-01,1296.62,24,7.96242,16.8799
17:55:27,12/23/2019,BLV-01,1296.62,24,7.96242,16.8799
17:55:28,12/23/2019,BLV-01,1286.5,24,7.49574,6.00307
17:55:29,12/23/2019,BLV-01,1286.5,24,7.49574,6.00307
17:55:30,12/23/2019,BLV-01,1286.5,24,7.49574,6.00307
17:55:31,12/23/2019,BLV-01,1286.5,24,7.49574,6.00307
17:55:33,12/23/2019,BLV-01,1286.5,24,7.49574,6.00307
17:55:34,12/23/2019,BLV-01,1276.58,23.9997,7.62727,4.73137
17:55:35,12/23/2019,BLV-01,1276.58,23.9997,7.62727,4.73137
17:55:36,12/23/2019,BLV-01,1276.58,23.9997,7.62727,4.73137
17:55:37,12/23/2019,BLV-01,1276.58,23.9997,7.62727,4.73137
17:55:38,12/23/2019,BLV-01,1276.58,23.9997,7.62727,4.73137
17:55:39,12/23/2019,BLV-01,1268.66,23.9988,7.37317,356.821
17:55:40,12/23/2019,BLV-01,1268.66,23.9988,7.37317,356.821
17:55:41,12/23/2019,BLV-01,1268.66,23.9988,7.37317,356.821
17:55:42,12/23/2019,BLV-01,1268.66,23.9988,7.37317,356.821
17:55:43,12/23/2019,BLV-01,1268.66,23.9988,7.37317,356.821
17:55:44,12/23/2019,BLV-01,1279.05,23.9878,7.44979,273.679
17:55:45,12/23/2019,BLV-01,1279.05,23.9878,7.44979,273.679
17:55:46,12/23/2019,BLV-01,1279.05,23.9878,7.44979,273.679
17:55:47,12/23/2019,BLV-01,1279.05,23.9878,7.44979,273.679
17:55:48,12/23/2019,BLV-01,1279.05,23.9878,7.44979,273.679
17:55:49,12/23/2019,BLV-01,1300.62,23.9769,8.12236,9.01067
17:55:50,12/23/2019,BLV-01,1300.62,23.9769,8.12236,9.01067
17:55:51,12/23/2019,BLV-01,1300.62,23.9769,8.12236,9.01067
17:55:52,12/23/2019,BLV-01,1300.62,23.9769,8.12236,9.01067
17:55:53,12/23/2019,BLV-01,1300.62,23.9769,8.12236,9.01067
17:55:54,12/23/2019,BLV-01,1326.1,23.9651,8.34346,45.7885
17:55:55,12/23/2019,BLV-01,1326.1,23.9651,8.34346,45.7885
17:55:56,12/23/2019,BLV-01,1326.1,23.9651,8.34346,45.7885
17:55:57,12/23/2019,BLV-01,1326.1,23.9651,8.34346,45.7885
17:55:58,12/23/2019,BLV-01,1326.1,23.9651,8.34346,45.7885
17:55:59,12/23/2019,BLV-01,1341.35,23.9551,8.55267,13.4053
17:56:00,12/23/2019,BLV-01,1341.35,23.9551,8.55267,13.4053
17:56:01,12/23/2019,BLV-01,1341.35,23.9551,8.55267,13.4053
17:56:02,12/23/2019,BLV-01,1341.35,23.9551,8.55267,13.4053
17:56:03,12/23/2019,BLV-01,1341.35,23.9551,8.55267,13.4053
17:56:04,12/23/2019,BLV-01,1350.59,23.9466,7.5959,170.295
17:56:05,12/23/2019,BLV-01,1350.59,23.9466,7.5959,170.295
17:56:06,12/23/2019,BLV-01,1350.59,23.9466,7.5959,170.295
17:56:07,12/23/2019,BLV-01,1350.59,23.9466,7.5959,170.295
