0:19,12/12/19,0,0,0,0,21.68286,20.31109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:20,12/12/19,0,0,0,0,21.50501,18.4013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:21,12/12/19,0,0,0,0,21.63393,18.96824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:22,12/12/19,0,0,0,0,21.40209,19.78295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:23,12/12/19,0,0,0,0,21.43157,19.64924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:24,12/12/19,0,0,0,0,21.48599,19.4122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:25,12/12/19,0,0,0,0,21.34365,19.32402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:26,12/12/19,0,0,0,0,21.34843,19.37801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:27,12/12/19,0,0,0,0,21.3566,19.03599,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:28,12/12/19,0,0,0,0,21.34555,19.36607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:29,12/12/19,0,0,0,0,21.37742,19.42455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:30,12/12/19,0,0,0,0,21.44488,19.69461,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:31,12/12/19,0,0,0,0,21.54013,19.13042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:32,12/12/19,0,0,0,0,21.6651,19.02429,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:33,12/12/19,0,0,0,0,21.53112,19.27622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:34,12/12/19,0,0,0,0,21.56465,18.87267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:35,12/12/19,0,0,0,0,21.55446,18.53164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:36,12/12/19,0,0,0,0,21.47155,19.47959,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:37,12/12/19,0,0,0,0,21.66063,19.64438,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:38,12/12/19,0,0,0,0,21.78932,19.27066,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:39,12/12/19,0,0,0,0,21.86588,19.15459,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:40,12/12/19,0,0,0,0,21.78028,20.00229,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:41,12/12/19,0,0,0,0,21.83644,18.32812,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:42,12/12/19,0,0,0,0,21.93471,19.95037,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:43,12/12/19,0,0,0,0,21.88991,18.90835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:44,12/12/19,0,0,0,0,21.86133,20.08213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:45,12/12/19,0,0,0,0,21.80477,19.37819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:46,12/12/19,0,0,0,0,21.84688,19.0374,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:47,12/12/19,0,0,0,0,21.98962,20.10676,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:48,12/12/19,0,0,0,0,21.98767,19.61274,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:49,12/12/19,0,0,0,0,21.96206,19.61814,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:50,12/12/19,0,0,0,0,22.12963,19.2428,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:51,12/12/19,0,0,0,0,22.16951,19.43026,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:52,12/12/19,0,0,0,0,21.96417,19.73228,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:53,12/12/19,0,0,0,0,22.05403,19.79085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:54,12/12/19,0,0,0,0,21.96231,19.50088,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:55,12/12/19,0,0,0,0,22.02511,19.8422,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:56,12/12/19,0,0,0,0,22.02078,18.83329,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:57,12/12/19,0,0,0,0,22.06353,19.33338,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:58,12/12/19,0,0,0,0,21.94619,20.19586,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:59,12/12/19,0,0,0,0,21.9681,19.39553,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:00,12/12/19,0,0,0,0,22.02926,19.91198,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:01,12/12/19,0,0,0,0,22.10427,19.91583,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:02,12/12/19,0,0,0,0,22.1554,20.07203,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:03,12/12/19,0,0,0,0,22.12951,20.05848,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:04,12/12/19,0,0,0,0,22.05902,19.82286,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:05,12/12/19,0,0,0,0,22.12048,19.17142,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:06,12/12/19,0,0,0,0,21.98746,19.84496,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:07,12/12/19,0,0,0,0,22.29247,18.8511,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:08,12/12/19,0,0,0,0,22.1433,20.15638,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:09,12/12/19,0,0,0,0,22.17284,19.92236,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:10,12/12/19,0,0,0,0,22.00738,20.37939,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:11,12/12/19,0,0,0,0,22.18817,20.00418,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:12,12/12/19,0,0,0,0,22.15146,20.22607,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:13,12/12/19,0,0,0,0,22.04578,20.83471,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:14,12/12/19,0,0,0,0,22.37444,20.76684,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:15,12/12/19,0,0,0,0,22.17573,19.62428,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:16,12/12/19,0,0,0,0,22.30831,20.32052,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:17,12/12/19,0,0,0,0,22.46182,20.59534,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:18,12/12/19,0,0,0,0,21.96793,20.39978,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:19,12/12/19,0,0,0,0,22.32684,21.23696,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:20,12/12/19,0,0,0,0,22.32137,20.4605,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:21,12/12/19,0,0,0,0,22.32331,20.59327,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:22,12/12/19,0,0,0,0,22.18782,21.01543,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:23,12/12/19,0,0,0,0,22.28211,21.37149,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:24,12/12/19,0,0,0,0,22.08424,20.60178,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:25,12/12/19,0,0,0,0,22.25963,21.12079,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:26,12/12/19,0,0,0,0,21.79071,20.77948,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:27,12/12/19,0,0,0,0,22.01325,19.69998,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:28,12/12/19,0,0,0,0,22.23988,21.41228,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:29,12/12/19,0,0,0,0,22.31489,19.86051,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:30,12/12/19,0,0,0,0,21.76979,20.31019,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:31,12/12/19,0,0,0,0,21.90653,21.44681,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:32,12/12/19,0,0,0,0,22.0955,21.25653,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:33,12/12/19,0,0,0,0,21.99327,20.84906,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:34,12/12/19,0,0,0,0,21.69845,21.25253,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:35,12/12/19,0,0,0,0,21.94992,20.61095,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:36,12/12/19,0,0,0,0,21.88626,21.55529,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:37,12/12/19,0,0,0,0,21.41929,20.73462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:38,12/12/19,0,0,0,0,21.9369,20.88829,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:39,12/12/19,0,0,0,0,21.87442,21.0526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:40,12/12/19,0,0,0,0,21.25546,20.95794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:41,12/12/19,0,0,0,0,21.66229,21.14121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:42,12/12/19,0,0,0,0,21.59059,20.64681,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:43,12/12/19,0,0,0,0,21.63033,21.03955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:44,12/12/19,0,0,0,0,20.92103,20.77632,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:45,12/12/19,0,0,0,0,21.38638,21.55161,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:46,12/12/19,0,0,0,0,21.55031,21.06385,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:47,12/12/19,0,0,0,0,21.72321,21.03277,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:48,12/12/19,0,0,0,0,21.37375,21.16182,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:49,12/12/19,0,0,0,0,21.15228,21.34667,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:50,12/12/19,0,0,0,0,21.6639,20.65401,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:51,12/12/19,0,0,0,0,21.37161,19.50243,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:52,12/12/19,0,0,0,0,21.207,20.96982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:53,12/12/19,0,0,0,0,21.14945,19.56345,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:54,12/12/19,0,0,0,0,21.18764,20.6041,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:55,12/12/19,0,0,0,0,21.58386,20.84728,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:56,12/12/19,0,0,0,0,21.09464,20.8175,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:57,12/12/19,0,0,0,0,20.97026,21.05526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1:58,12/12/19,0,0,0,0,20.77815,21.06961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
1:59,12/12/19,0,0,0,0,20.56099,19.91835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:00,12/12/19,0,0,0,0,20.94131,21.25762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:01,12/12/19,0,0,0,0,21.05942,21.05672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:02,12/12/19,0,0,0,0,21.13978,20.96206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:03,12/12/19,0,0,0,0,20.99274,20.65709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:04,12/12/19,0,0,0,0,20.91629,21.38631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:05,12/12/19,0,0,0,0,20.96299,20.89856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:06,12/12/19,0,0,0,0,20.81018,20.86501,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:07,12/12/19,0,0,0,0,21.01569,19.65654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:08,12/12/19,0,0,0,0,20.83966,20.66247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:09,12/12/19,0,0,0,0,20.52476,20.83792,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:10,12/12/19,0,0,0,0,21.01396,20.50239,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:11,12/12/19,0,0,0,0,20.92301,20.91974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:12,12/12/19,0,0,0,0,21.14573,20.56914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:13,12/12/19,0,0,0,0,21.29384,20.50322,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:14,12/12/19,0,0,0,0,21.03905,20.75264,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:15,12/12/19,0,0,0,0,21.1232,20.59683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:16,12/12/19,0,0,0,0,20.9639,20.94146,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:17,12/12/19,0,0,0,0,20.8116,21.31914,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:18,12/12/19,0,0,0,0,20.77073,20.70009,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:19,12/12/19,0,0,0,0,20.98433,20.87371,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:20,12/12/19,0,0,0,0,20.47201,20.61565,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:21,12/12/19,0,0,0,0,21.09978,19.87593,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:22,12/12/19,0,0,0,0,21.16238,20.30704,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:23,12/12/19,0,0,0,0,21.1432,21.38508,2.556484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:24,12/12/19,0,0,0,0,20.90295,21.18703,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:25,12/12/19,0,0,0,0,21.09663,20.54154,2.396704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:26,12/12/19,0,0,0,0,21.36879,20.36612,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:27,12/12/19,0,0,0,0,21.09923,20.91882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:28,12/12/19,0,0,0,0,21.09561,21.63039,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:29,12/12/19,0,0,0,0,21.25634,21.47562,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:30,12/12/19,0,0,0,0,21.04681,21.34382,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:31,12/12/19,0,0,0,0,21.03729,20.72676,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:32,12/12/19,0,0,0,0,20.91927,21.61416,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:33,12/12/19,0,0,0,0,21.04674,21.16717,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:34,12/12/19,0,0,0,0,20.909,19.29578,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:35,12/12/19,0,0,0,0,20.83546,21.22246,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:36,12/12/19,0,0,0,0,21.07107,20.50681,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:37,12/12/19,0,0,0,0,20.81918,20.85774,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:38,12/12/19,0,0,0,0,21.05086,21.34474,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:39,12/12/19,0,0,0,0,21.04748,21.28071,2.236923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:40,12/12/19,0,0,0,0,20.79449,21.15121,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:41,12/12/19,0,0,0,0,20.70853,20.60429,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:42,12/12/19,0,0,0,0,21.07313,20.8121,2.077143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:43,12/12/19,0,0,0,0,20.691,20.98313,1.917363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:44,12/12/19,0,0,0,0,20.90515,21.40152,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:45,12/12/19,0,0,0,0,20.99531,20.85841,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:46,12/12/19,0,0,0,0,20.58391,21.1704,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:47,12/12/19,0,0,0,0,20.78326,20.70822,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:48,12/12/19,0,0,0,0,20.90116,20.0837,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:49,12/12/19,0,0,0,0,20.73083,20.62428,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:50,12/12/19,0,0,0,0,20.72525,20.15351,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:51,12/12/19,0,0,0,0,20.72597,20.39003,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:52,12/12/19,0,0,0,0,20.70706,20.96329,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:53,12/12/19,0,0,0,0,20.81085,20.42104,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:54,12/12/19,0,0,0,0,20.83003,20.03517,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:55,12/12/19,0,0,0,0,20.67698,20.31329,1.597803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:56,12/12/19,0,0,0,0,20.79649,20.6501,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:57,12/12/19,0,0,0,0,20.69296,20.87243,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2:58,12/12/19,0,0,0,0,20.65232,20.91817,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2:59,12/12/19,0,0,0,0,20.84785,20.17046,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:00,12/12/19,0,0,0,0,20.78023,20.21956,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:01,12/12/19,0,0,0,0,20.69954,20.46867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:02,12/12/19,0,0,0,0,20.72035,20.18389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:03,12/12/19,0,0,0,0,20.76906,21.15219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:04,12/12/19,0,0,0,0,20.73743,20.91967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:05,12/12/19,0,0,0,0,20.82007,20.03777,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:06,12/12/19,0,0,0,0,20.73396,20.29962,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:07,12/12/19,0,0,0,0,20.74054,20.199,1.757583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:08,12/12/19,0,0,0,0,20.66192,20.44746,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:09,12/12/19,0,0,0,0,20.73605,20.26861,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:10,12/12/19,0,0,0,0,20.86479,20.30973,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:11,12/12/19,0,0,0,0,20.82677,21.34657,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:12,12/12/19,0,0,0,0,20.72553,20.13721,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:13,12/12/19,0,0,0,0,20.79338,19.55614,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:14,12/12/19,0,0,0,0,20.69343,21.11449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:15,12/12/19,0,0,0,0,20.78288,20.70733,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:16,12/12/19,0,0,0,0,20.86112,20.80895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:17,12/12/19,0,0,0,0,20.84436,20.88932,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:18,12/12/19,0,0,0,0,20.83225,19.63422,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:19,12/12/19,0,0,0,0,20.84569,19.48185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:20,12/12/19,0,0,0,0,20.7556,21.7589,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:21,12/12/19,0,0,0,0,21.09176,19.93114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:22,12/12/19,0,0,0,0,20.52835,21.0575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:23,12/12/19,0,0,0,0,20.53772,21.46163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:24,12/12/19,0,0,0,0,20.89079,20.11255,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:25,12/12/19,0,0,0,0,20.84765,19.72833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:26,12/12/19,0,0,0,0,20.82742,21.06116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:27,12/12/19,0,0,0,0,20.62236,21.53989,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:28,12/12/19,0,0,0,0,20.84707,20.97202,1.278242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:29,12/12/19,0,0,0,0,20.79709,21.61434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:30,12/12/19,0,0,0,0,20.95933,21.32665,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:31,12/12/19,0,0,0,0,20.87545,21.92897,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
3:32,12/12/19,0,0,0,0,21.04404,21.38847,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
3:33,12/12/19,0,0,0,0,21.08307,21.15398,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
