0:10 8-08-2019 49.963 1669.36 43.453 55.217 25.265 40.689 11.135 21.0 14.942 3.255 4.444 4.712 1.294 0.0 52.356 51.236 6.404 0.0 0.0 11.371 9.018 7.82 27.078 25.019 76.108 6.369 20.0 0.0 1.399 2.111 32.084 5.697 38.898 0.0 6.34 0.738 10.335 7.881 9.559 87.091 5.6 9.845 15.654 23.314 9.201 2.475 17.411 28.479 41.0 28.534 3.573 175.89 15.37 57.244 6.597 15.331 99.887 24.362 9.658 27.932 36.675 150.0 80.0 15.728 12.0 22.662 18.898 24.381 5.146 248.467 9.359 0.0 1307.0 336.0 58.569 0.0 0.0 1653.063 24.639 1.243
0:11 8-08-2019 49.976 1664.006 48.722 57.249 24.431 41.735 9.593 21.0 15.678 3.206 4.313 4.986 2.496 0.0 52.683 50.991 6.216 0.0 0.0 12.077 8.931 7.476 27.852 25.432 74.866 6.203 20.0 0.0 1.389 2.032 33.084 5.212 42.084 -0.124 6.43 1.0 9.927 6.845 8.997 87.091 5.6 10.273 15.83 23.336 9.183 2.852 17.183 27.234 41.0 28.046 3.644 175.89 16.01 55.887 6.418 15.024 99.887 24.362 9.175 28.602 36.675 150.0 80.0 14.996 12.0 22.754 17.826 24.381 4.486 248.467 9.359 0.0 1302.0 336.0 52.106 0.0 0.0 1648.049 24.779 1.243
0:12 8-08-2019 50.03 1662.236 47.487 55.184 22.362 42.848 10.926 21.0 15.312 3.761 4.13 5.156 2.888 0.0 52.542 50.991 6.814 0.0 0.0 10.973 9.05 7.548 28.146 23.571 73.769 6.331 20.0 0.0 1.641 2.163 32.114 5.319 41.858 -0.216 6.938 1.091 9.969 6.87 8.997 87.091 5.6 9.571 14.948 23.365 8.931 2.852 17.369 27.016 41.0 29.652 3.217 175.89 16.232 57.426 6.007 16.189 99.887 24.362 9.541 26.593 36.675 150.0 80.0 15.051 12.0 22.532 18.415 24.381 4.912 248.467 9.359 0.0 1300.0 336.0 54.644 0.0 0.0 1646.017 24.361 1.243
0:13 8-08-2019 50.043 1650.311 47.804 54.961 22.64 45.046 11.004 21.0 15.737 3.508 4.208 5.09 2.836 0.0 51.043 50.991 7.036 0.0 0.0 11.972 8.934 7.492 27.218 24.082 72.1 6.05 20.0 0.0 1.674 1.719 30.361 4.855 41.243 -0.242 6.227 1.196 9.969 5.952 8.997 84.649 5.6 9.886 14.999 23.152 9.256 2.852 17.481 27.021 41.0 27.995 3.254 173.138 15.631 55.278 5.607 14.843 99.887 24.362 9.514 25.923 36.675 150.0 80.0 16.6 12.0 22.754 17.8 24.381 5.277 248.467 9.359 0.0 1300.0 336.0 53.868 0.0 0.0 1634.301 24.255 1.243
0:14 8-08-2019 50.073 1636.007 49.437 52.672 22.052 45.133 10.508 21.0 15.475 3.697 3.816 5.47 2.627 0.0 51.084 51.236 6.863 0.0 0.0 11.746 9.095 8.306 28.52 23.422 70.677 6.854 20.0 0.0 1.704 2.058 30.439 5.724 41.489 -0.229 7.203 1.157 9.429 6.356 8.997 84.649 5.6 8.981 14.547 23.185 8.798 3.192 17.092 27.131 41.0 26.193 3.317 173.138 15.657 54.358 5.936 15.48 99.887 24.362 9.527 26.593 36.675 151.0 80.0 17.298 12.0 22.492 17.343 24.381 5.45 248.467 9.359 0.0 1298.0 336.0 53.926 0.0 0.0 1620.272 24.43 1.243
0:15 8-08-2019 50.073 1638.585 48.798 51.364 23.082 46.178 10.299 21.0 13.988 4.128 4.104 5.535 2.784 0.0 51.754 50.189 7.653 0.0 0.0 11.771 8.965 8.566 29.824 22.787 68.972 6.306 20.0 0.0 1.971 2.32 32.179 6.339 42.787 -0.216 6.697 0.961 10.954 7.04 8.997 83.429 5.6 9.493 14.655 23.178 8.493 3.192 16.244 27.108 41.0 27.569 3.708 170.39 15.762 52.427 5.339 14.331 99.887 24.362 9.475 27.262 37.996 151.0 80.0 16.759 12.0 22.035 18.219 24.381 4.919 103.001 9.359 0.0 1298.0 0.0 51.433 0.0 0.0 1622.654 23.982 1.243
0:16 8-08-2019 50.04 1631.71 46.815 49.541 21.33 45.046 10.56 21.0 14.255 3.329 4.287 5.077 2.81 0.0 51.804 50.747 6.761 0.0 0.0 11.334 8.949 9.438 30.316 23.245 65.768 6.309 20.0 0.0 1.643 1.849 32.917 5.926 43.017 -0.216 6.795 0.908 10.596 7.139 8.402 84.649 5.6 9.173 14.993 23.428 8.493 3.192 17.093 26.945 41.0 26.368 3.76 170.39 15.984 52.901 4.95 13.67 99.887 24.362 8.704 26.593 37.996 151.0 80.0 16.73 12.0 22.087 17.356 24.381 5.224 103.001 9.359 0.0 1298.0 0.0 51.679 0.0 0.0 1615.285 23.453 1.243
0:17 8-08-2019 50.04 1622.487 47.918 48.797 19.937 46.004 11.396 21.0 13.588 3.791 4.234 5.221 2.941 0.0 50.682 51.236 6.524 0.0 0.0 11.627 8.864 8.718 30.028 24.187 65.237 6.522 20.0 0.0 1.863 2.019 32.491 5.504 44.861 -0.163 6.783 0.542 9.229 7.042 8.402 83.429 5.6 8.787 14.281 22.897 8.493 3.192 16.545 26.819 41.0 29.588 3.578 173.175 16.18 49.968 5.26 14.427 99.887 24.362 9.292 27.932 39.315 151.0 80.0 17.63 12.0 22.244 17.604 24.381 4.771 103.001 9.359 0.0 1297.0 0.0 50.482 0.0 0.0 1607.379 22.602 1.243
0:18 8-08-2019 50.03 1622.182 51.087 51.155 20.17 44.349 10.429 21.0 13.313 4.012 4.417 5.26 2.993 0.0 51.999 52.282 6.966 0.0 0.0 11.499 8.875 9.083 30.102 22.991 63.722 6.211 20.0 0.0 1.343 1.902 31.904 5.627 42.151 0.0 6.581 0.477 10.923 7.025 8.402 84.039 5.6 9.13 14.634 23.306 8.493 3.533 17.217 26.919 41.0 25.491 3.566 167.614 16.807 49.107 5.178 14.741 99.887 24.24 10.037 27.932 40.639 150.0 80.0 17.664 12.0 22.427 18.572 24.381 4.45 103.001 9.359 0.0 1293.0 0.0 51.406 0.0 0.0 1608.414 22.319 1.243
0:19 8-08-2019 50.046 1621.511 49.712 49.452 17.524 46.352 11.004 21.0 14.373 3.571 4.051 5.365 2.941 0.0 50.114 52.038 6.89 0.0 0.0 11.355 9.088 8.943 32.362 21.183 63.228 6.225 20.0 0.0 1.656 1.692 32.672 5.677 42.337 0.0 6.511 0.477 11.48 7.605 8.402 84.039 5.6 8.924 13.78 24.101 8.493 3.533 18.285 26.604 41.0 24.642 3.478 167.614 18.611 48.101 5.565 16.308 99.887 24.24 11.266 29.272 41.3 151.0 80.0 17.704 12.0 22.27 18.297 24.381 4.548 103.001 9.359 0.0 1293.0 0.0 51.14 0.0 0.0 1605.919 22.544 1.243
0:20 8-08-2019 50.043 1622.915 50.815 47.402 17.781 45.481 10.56 21.0 14.027 3.642 4.104 5.221 2.836 0.0 50.502 52.038 7.098 0.0 0.0 10.849 8.882 9.403 32.098 21.424 63.734 5.781 20.0 0.0 1.647 1.771 32.564 5.644 41.886 0.111 6.324 0.555 11.631 7.133 8.402 82.208 5.6 8.766 14.051 24.354 8.493 3.88 17.918 25.618 41.0 24.546 3.937 167.614 19.329 47.887 5.337 16.053 99.887 24.24 11.226 29.272 41.3 149.0 80.0 16.245 12.0 21.996 19.068 24.381 4.346 103.001 9.359 0.0 1289.0 0.0 46.087 0.0 0.0 1607.767 22.523 1.243
0:21 8-08-2019 50.033 1611.442 53.482 47.898 17.625 45.394 10.116 21.0 14.424 3.972 4.025 5.012 3.045 0.0 51.301 52.526 6.228 0.0 0.0 11.394 8.935 9.011 32.789 21.391 63.848 5.855 20.0 0.0 1.446 1.797 32.096 5.713 43.228 0.137 6.171 0.451 11.077 7.619 8.966 82.208 5.6 8.195 13.324 24.222 8.493 3.88 17.879 26.268 41.0 24.27 3.506 170.358 19.695 46.273 4.831 14.896 99.887 24.362 11.253 28.602 41.961 149.0 80.0 16.281 12.0 21.839 19.029 24.381 5.254 103.001 9.359 0.0 1286.0 0.0 44.713 0.0 0.0 1595.916 22.298 1.243
0:22 8-08-2019 50.033 1610.563 51.182 46.633 17.256 45.307 10.377 21.0 15.307 3.223 3.973 4.96 2.81 0.0 50.108 52.526 7.444 0.0 0.0 12.113 8.795 9.441 33.515 22.801 60.997 5.224 20.0 0.0 1.655 1.562 30.829 5.931 46.047 0.255 5.713 0.346 11.656 8.318 8.966 80.987 5.6 8.75 13.495 23.803 6.012 4.255 18.26 26.366 41.0 24.068 4.155 170.358 19.839 43.289 4.982 14.583 99.887 24.24 11.449 29.942 42.626 149.0 80.0 17.976 12.0 21.525 18.676 24.381 6.132 103.001 9.359 0.0 1287.0 0.0 44.114 0.0 0.0 1595.011 22.49 1.243
0:23 8-08-2019 50.03 1602.973 51.947 46.712 16.346 47.137 10.612 21.0 15.594 3.515 3.529 5.025 2.81 0.0 52.338 52.038 7.364 0.0 0.0 10.683 8.901 10.965 34.626 22.74 61.05 4.713 20.0 0.0 1.351 1.418 31.027 5.965 44.395 0.216 5.214 0.372 11.875 7.754 8.392 81.598 5.6 9.131 13.21 23.602 5.549 4.259 18.537 26.39 41.0 23.965 3.796 164.72 19.957 42.286 5.282 15.796 99.887 24.24 11.501 29.272 42.62 149.0 80.0 18.147 12.0 21.682 17.186 24.381 6.786 103.001 9.359 0.0 1285.0 0.0 40.805 0.0 0.0 1587.564 21.99 1.243
0:24 8-08-2019 50.03 1593.984 50.846 45.725 15.898 45.394 10.586 21.0 14.061 3.045 3.895 4.659 2.758 0.0 51.964 53.328 7.619 0.0 0.0 10.875 9.034 11.177 35.111 22.934 60.55 5.07 20.0 0.0 1.215 1.431 29.496 6.211 43.592 0.176 4.597 0.255 11.771 7.871 8.392 80.987 5.6 8.472 12.921 22.491 5.489 4.259 17.684 26.189 41.0 25.09 4.051 164.72 19.343 41.571 5.141 17.912 99.887 24.24 12.037 29.272 42.62 149.0 80.0 17.826 12.0 21.499 18.872 24.381 6.572 103.001 9.359 0.0 1283.0 0.0 39.094 0.0 0.0 1578.915 21.021 1.243
0:25 8-08-2019 50.023 1579.052 50.071 43.292 13.824 45.481 10.325 21.0 14.957 2.807 3.686 4.907 3.097 0.0 52.269 50.991 7.717 0.0 0.0 9.986 8.725 11.581 35.098 22.12 59.795 4.472 20.0 0.0 1.246 1.327 28.83 5.739 44.618 0.242 4.445 0.124 11.864 7.089 8.392 80.987 5.6 8.304 12.841 22.278 5.21 4.259 18.009 25.24 41.0 25.977 4.174 164.72 19.486 42.192 5.395 17.285 99.887 24.24 11.789 29.272 42.62 149.0 40.0 17.975 12.0 21.747 19.134 24.381 6.829 103.001 9.359 0.0 1279.0 0.0 36.991 0.0 0.0 1563.683 21.169 1.243
0:26 8-08-2019 50.023 1576.287 50.513 41.504 14.383 45.655 10.037 21.0 15.526 3.23 3.607 5.025 3.019 0.0 53.465 52.038 7.412 0.739 0.0 9.966 8.891 12.124 34.734 21.379 59.436 4.245 20.0 0.0 1.222 1.261 29.375 6.183 44.276 0.0 4.792 0.137 11.368 6.643 7.832 80.987 5.6 8.272 13.049 22.451 5.451 4.259 18.274 25.126 41.0 26.537 4.085 164.72 21.185 40.417 5.531 17.285 99.887 24.24 12.769 27.932 42.62 149.0 40.0 18.063 12.0 21.682 18.375 24.381 6.853 103.001 9.359 0.0 1277.0 0.0 35.572 0.0 0.0 1560.748 21.131 1.243
0:27 8-08-2019 50.056 1566.953 49.489 41.056 12.677 44.871 10.534 21.0 15.507 2.957 3.476 4.816 3.071 0.0 53.381 51.236 7.097 0.932 0.0 10.046 8.946 12.286 35.311 21.391 56.819 4.301 20.0 0.0 1.511 1.313 28.125 5.859 43.538 0.0 4.643 0.0 10.321 7.704 7.832 80.377 5.6 8.883 12.704 22.743 5.545 3.902 18.015 24.688 41.0 25.533 4.343 164.714 20.676 40.393 5.282 17.285 99.887 24.24 13.461 29.272 43.281 149.0 40.0 18.332 12.0 21.617 18.82 24.381 6.641 103.001 9.359 0.0 1279.0 0.0 31.337 0.0 0.0 1551.439 21.021 1.243
0:28 8-08-2019 50.08 1560.154 51.369 39.931 12.449 44.261 11.109 21.0 16.64 3.14 3.529 4.698 2.914 0.0 52.152 50.991 7.952 1.072 0.0 9.698 9.198 13.119 35.158 22.744 56.744 4.023 20.0 0.0 1.647 1.287 29.861 6.355 43.964 0.0 4.343 0.0 11.052 6.856 7.252 78.546 5.6 9.099 12.174 23.453 5.758 3.902 18.349 23.937 41.0 23.684 4.401 164.714 20.78 35.781 5.642 17.102 99.887 24.362 13.644 26.593 43.945 150.0 40.0 18.893 12.0 21.107 18.375 24.381 5.754 103.001 9.359 0.0 1279.0 0.0 29.664 0.0 0.0 1544.405 20.809 1.243
0:29 8-08-2019 50.076 1560.098 47.614 37.971 11.515 44.087 11.109 21.0 15.135 2.89 3.45 4.79 2.627 0.0 54.895 50.189 7.573 1.096 0.0 9.038 9.142 11.919 34.938 22.321 56.696 4.29 20.0 0.0 1.54 1.222 27.997 6.268 44.451 -0.124 4.406 0.0 11.123 7.407 6.685 80.377 5.6 8.609 12.035 23.686 5.801 3.9 19.34 24.376 41.0 24.157 4.184 167.473 21.97 37.694 6.053 17.636 99.887 24.24 13.566 27.932 43.286 149.0 40.0 17.475 12.0 21.486 17.735 24.381 5.719 103.001 9.359 0.0 1275.0 0.0 28.559 0.0 0.0 1544.311 20.68 1.243
0:30 8-08-2019 50.096 1554.179 48.88 38.199 11.612 44.174 11.135 21.0 15.907 3.062 3.424 4.62 2.705 0.0 55.795 49.945 7.241 1.186 0.0 8.533 9.338 12.282 34.863 23.839 53.786 4.182 20.0 0.0 1.854 1.183 29.293 6.09 44.843 -0.124 4.495 0.0 10.453 7.036 6.685 80.987 5.6 8.153 12.145 24.271 6.04 3.9 18.786 24.182 41.0 23.215 3.744 164.715 22.715 35.862 6.156 18.517 99.887 24.24 15.291 27.932 43.286 149.0 40.0 17.368 12.0 21.002 18.924 24.381 5.603 328.061 9.359 0.0 1273.0 0.0 28.556 0.0 0.0 1538.404 20.328 1.243
0:31 8-08-2019 50.096 1546.686 47.163 37.007 10.85 45.046 11.135 21.0 16.799 3.069 3.424 4.738 2.47 0.0 54.313 49.945 7.891 1.077 0.0 9.445 9.264 12.475 34.754 23.983 52.117 3.515 20.0 0.0 1.841 1.104 27.339 6.54 45.44 -0.111 4.795 0.0 9.997 6.91 6.685 81.598 5.6 9.671 12.446 24.226 5.766 4.24 18.224 23.638 41.0 23.438 3.621 164.715 23.107 35.9 6.269 17.791 99.887 24.24 14.86 26.593 42.616 149.0 40.0 17.305 12.0 21.682 18.807 24.381 4.899 328.061 9.359 0.0 1273.0 0.0 28.25 0.0 0.0 1530.859 20.254 1.243
0:32 8-08-2019 50.096 1544.475 47.602 36.504 9.132 45.22 11.475 21.0 15.953 2.711 3.424 4.672 2.287 0.0 54.218 48.654 8.497 1.241 0.0 8.255 9.468 12.052 34.9 23.75 51.608 3.414 20.0 0.0 1.822 0.987 28.917 6.289 47.123 -0.163 4.083 -0.163 10.834 6.735 6.685 82.208 5.6 8.817 12.236 24.0 6.384 4.24 18.359 23.743 41.0 23.98 3.527 167.468 22.793 34.382 6.139 17.553 99.887 24.24 16.075 26.593 42.616 149.0 40.0 18.134 12.0 21.46 18.898 24.381 5.365 328.061 9.359 0.0 1271.0 0.0 26.493 0.0 0.0 1528.19 20.123 1.243
0:33 8-08-2019 50.073 1545.68 46.732 36.998 9.555 43.739 11.579 21.0 17.23 2.576 3.581 4.489 2.156 0.0 55.961 48.41 8.547 1.593 0.0 8.669 9.313 13.082 34.619 25.186 50.576 3.29 20.0 0.0 1.866 0.948 28.004 6.0 44.958 -0.216 4.468 -0.15 10.163 6.395 6.685 82.208 5.6 8.112 12.975 23.634 6.517 4.24 17.957 23.652 41.0 21.603 3.71 167.468 24.662 37.246 6.446 18.552 99.887 24.24 16.48 25.923 42.616 150.0 40.0 16.74 12.0 18.898 19.63 24.381 5.34 328.061 9.359 0.0 1270.0 0.0 24.837 0.0 0.0 1529.487 20.228 1.243
0:34 8-08-2019 50.076 1550.925 46.716 33.99 7.787 45.307 11.423 21.0 16.768 2.578 3.476 4.267 1.921 0.0 55.988 48.654 7.89 1.714 0.0 8.675 9.062 12.297 34.391 24.767 49.344 3.303 20.0 0.0 1.891 0.961 29.045 5.607 47.145 -0.242 4.067 -0.15 10.064 7.217 6.685 85.26 5.6 8.597 12.845 23.823 6.94 4.597 17.525 23.873 41.0 21.745 3.805 170.233 24.139 34.643 6.451 19.418 99.887 24.24 16.951 24.583 42.616 148.0 40.0 16.38 12.0 18.572 18.755 24.381 5.203 328.061 9.359 0.0 1270.0 0.0 24.837 0.0 0.0 1534.379 20.335 1.243
0:35 8-08-2019 50.046 1548.574 45.85 35.898 7.685 45.917 12.442 21.0 17.907 2.531 3.267 4.176 1.607 0.0 55.429 47.852 7.414 1.686 0.0 7.912 9.128 12.512 34.001 26.733 48.807 3.604 20.0 0.0 1.6 1.039 26.853 6.574 49.681 -0.307 3.701 -0.176 10.755 6.793 6.685 87.091 5.6 8.57 12.946 23.184 6.362 4.597 17.893 23.811 41.0 20.99 3.394 167.474 23.669 35.992 6.848 19.032 99.887 24.24 17.67 25.253 41.957 148.0 40.0 17.128 12.0 18.585 18.794 24.381 5.497 328.061 9.359 0.0 1267.0 0.0 24.189 0.0 0.0 1531.741 19.93 1.243
0:36 8-08-2019 49.996 1536.228 44.341 35.005 7.518 46.171 11.605 21.0 18.472 2.952 3.111 4.045 1.738 0.0 56.794 46.317 7.806 1.771 0.0 7.343 9.052 11.973 31.974 27.911 47.223 3.2 20.0 0.0 1.6 1.261 26.652 5.638 48.938 -0.359 4.135 -0.15 11.084 7.274 6.685 84.649 5.6 8.559 12.587 23.562 7.622 4.597 17.734 24.109 41.0 23.135 3.458 164.688 23.25 36.675 6.983 18.779 99.887 24.24 18.741 23.913 41.297 148.0 40.0 16.18 12.0 18.323 18.023 24.381 5.278 328.061 9.359 0.0 1267.0 0.0 22.687 0.0 0.0 1519.159 20.048 1.243
0:37 8-08-2019 50.02 1537.116 45.81 32.299 7.429 45.22 12.05 21.0 17.867 2.811 3.32 3.849 1.686 0.0 56.705 45.514 7.129 1.862 0.0 7.679 9.077 11.834 31.418 27.67 46.197 3.169 20.0 0.0 1.6 1.117 26.67 5.699 51.721 -0.268 3.827 -0.176 9.993 7.747 6.685 85.87 5.6 8.35 12.35 23.072 7.255 4.615 18.251 24.214 41.0 22.56 3.316 167.437 24.4 35.365 6.997 19.357 99.887 24.24 18.336 24.583 41.297 148.0 40.0 15.843 12.0 18.833 17.735 24.381 5.455 328.061 9.359 0.0 1263.0 0.0 21.466 0.0 0.0 1520.557 19.756 1.243
0:38 8-08-2019 50.066 1536.396 44.778 31.72 7.89 46.788 12.416 21.0 17.457 2.872 3.45 3.862 1.686 0.0 58.27 45.27 7.913 1.78 0.0 7.608 9.012 10.85 30.66 28.312 46.712 3.422 20.0 0.0 2.0 1.431 26.355 5.29 52.281 -0.255 3.67 -0.124 10.376 7.101 6.685 85.87 5.6 9.507 12.475 23.318 7.071 4.615 18.13 25.636 41.0 22.169 3.215 167.443 23.603 34.38 6.809 18.481 99.887 24.24 19.617 25.253 41.297 149.0 40.0 16.544 12.0 18.153 17.644 24.381 5.347 328.061 9.359 0.0 1261.0 0.0 19.396 0.0 0.0 1519.851 19.894 1.243
0:39 8-08-2019 50.05 1530.312 44.134 32.051 6.26 47.137 13.435 21.0 16.698 3.516 3.424 3.784 1.477 0.0 58.474 46.317 8.413 1.8 0.0 7.223 8.89 11.099 30.636 29.24 45.172 2.97 20.0 0.0 2.113 1.706 25.68 6.216 52.664 -0.242 3.687 -0.176 10.686 7.297 6.685 85.26 5.6 8.788 12.537 23.093 7.63 4.615 19.115 24.666 41.0 21.118 3.277 164.673 23.812 34.362 6.624 20.693 99.887 24.24 18.65 25.253 41.297 149.0 40.0 15.116 12.0 16.428 17.448 24.381 5.252 328.061 9.359 0.0 1259.0 0.0 19.929 0.0 0.0 1513.936 19.537 1.243
0:40 8-08-2019 50.05 1526.589 45.405 31.648 6.136 45.394 13.383 21.0 17.882 3.451 3.581 3.797 1.555 0.0 58.472 45.27 8.405 1.721 0.0 6.713 8.861 11.196 29.86 29.356 42.944 2.634 20.0 0.0 1.331 1.98 22.933 5.814 57.464 -0.242 4.099 -0.163 12.268 8.46 7.247 85.87 5.6 8.751 13.194 23.386 7.657 4.615 18.433 25.792 41.0 23.244 3.107 164.673 22.623 35.76 6.157 19.719 99.887 24.24 18.872 24.583 41.297 148.0 40.0 16.288 12.0 15.748 16.846 24.381 5.125 328.061 9.359 0.0 1257.0 0.0 18.109 0.0 0.0 1509.847 19.577 1.243
